0       /rds/projects/s/softletp-coulomb-trap-ai/SimulationTree/AllConfigs/190/240/1.5/0.270/213/config_190_240_1.5_0.270_213       24.599999999999998                                    
1       /rds/projects/s/softletp-coulomb-trap-ai/SimulationTree/AllConfigs/180/240/1.5/0.270/213/config_180_240_1.5_0.270_213       25.599999999999998
2       /rds/projects/s/softletp-coulomb-trap-ai/SimulationTree/AllConfigs/190/230/1.5/0.270/213/config_190_230_1.5_0.270_213       25.599999999999998                                      
3       /rds/projects/s/softletp-coulomb-trap-ai/SimulationTree/AllConfigs/190/250/1.5/0.270/213/config_190_250_1.5_0.270_213       25.599999999999998                                      
4       /rds/projects/s/softletp-coulomb-trap-ai/SimulationTree/AllConfigs/200/240/1.5/0.270/213/config_200_240_1.5_0.270_213       25.599999999999998                                      
5       /rds/projects/s/softletp-coulomb-trap-ai/SimulationTree/AllConfigs/190/240/1.5/0.265/213/config_190_240_1.5_0.265_213       25.6                                                    
6       /rds/projects/s/softletp-coulomb-trap-ai/SimulationTree/AllConfigs/190/240/1.5/0.275/213/config_190_240_1.5_0.275_213       25.6                                                    
7       /rds/projects/s/softletp-coulomb-trap-ai/SimulationTree/AllConfigs/190/240/1.6/0.270/213/config_190_240_1.6_0.270_213       25.6                                                    
8       /rds/projects/s/softletp-coulomb-trap-ai/SimulationTree/AllConfigs/190/240/1.5/0.280/213/config_190_240_1.5_0.280_213       26.599999999999987                                      
9       /rds/projects/s/softletp-coulomb-trap-ai/SimulationTree/AllConfigs/170/240/1.5/0.270/213/config_170_240_1.5_0.270_213       26.599999999999998
10      /rds/projects/s/softletp-coulomb-trap-ai/SimulationTree/AllConfigs/170/240/1.5/0.270/213/config_170_240_1.5_0.270_213       26.599999999999998
